run_id,cell_key,case_key,case_id,model_id,regime,edit_family,gap,kind,wall_sec,cpu_tree_sec,harness_overhead_sec,python_peak_rss,cbc_peak_rss,objective,solution_status,termination_reason,ok,resource_complete,error
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|forced_open|-|0.0,p-median-us|forced_open|-|pmus-fo-none-121,pmus-fo-none-121,p-median-us,forced_open,-,0.0,campaign,0.3278839170234278,0.29522,0.0005767080001533031,45023232,46829568,35085992073,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|forced_open|-|0.005,p-median-us|forced_open|-|pmus-fo-none-121,pmus-fo-none-121,p-median-us,forced_open,-,0.005,campaign,0.32581945904530585,0.29761,0.000573249883018434,45039616,52101120,35085992073,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|forced_open|-|0.02,p-median-us|forced_open|-|pmus-fo-none-121,pmus-fo-none-121,p-median-us,forced_open,-,0.02,campaign,0.32899962493684143,0.29679599999999995,0.0005315830931067467,45039616,46723072,35085992073,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|forced_open|-|0.01,p-median-us|forced_open|-|pmus-fo-none-121,pmus-fo-none-121,p-median-us,forced_open,-,0.01,campaign,0.32382066594436765,0.295345,0.0008006250718608499,45039616,52887552,35085992073,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-jade-us|free_choice|force|0.005,two-echelon-jade-us|free_choice|force|jade-fc-force-185,jade-fc-force-185,two-echelon-jade-us,free_choice,force,0.005,campaign,9.150025458075106,8.794074,0.0011179998982697725,64421888,145682432,175675570.1288,feasible,gap_limit,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-jade-us|free_choice|force|0.01,two-echelon-jade-us|free_choice|force|jade-fc-force-185,jade-fc-force-185,two-echelon-jade-us,free_choice,force,0.01,campaign,8.66560616705101,8.537675,0.000992832938209176,70533120,187813888,175675570.1288,feasible,gap_limit,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-jade-us|free_choice|force|0.02,two-echelon-jade-us|free_choice|force|jade-fc-force-185,jade-fc-force-185,two-echelon-jade-us,free_choice,force,0.02,campaign,8.776088542072102,8.571575,0.0011185408802703023,70533120,182054912,175675570.1288,feasible,gap_limit,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-jade-us|free_choice|force|0.0,two-echelon-jade-us|free_choice|force|jade-fc-force-185,jade-fc-force-185,two-echelon-jade-us,free_choice,force,0.0,campaign,8.763629749999382,8.605394,0.0009502919856458902,70533120,184098816,175553540.5164,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-jade-us|free_choice|demand|0.005,two-echelon-jade-us|free_choice|demand|jade-fc-demand-133,jade-fc-demand-133,two-echelon-jade-us,free_choice,demand,0.005,campaign,8.13034033391159,8.068514,0.0008105410961434245,70516736,186331136,175132896.7219,feasible,gap_limit,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-jade-us|free_choice|demand|0.0,two-echelon-jade-us|free_choice|demand|jade-fc-demand-133,jade-fc-demand-133,two-echelon-jade-us,free_choice,demand,0.0,campaign,8.0310552919982,7.962899,0.0009412080980837345,70516736,222523392,175132896.7219,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-jade-us|free_choice|demand|0.01,two-echelon-jade-us|free_choice|demand|jade-fc-demand-133,jade-fc-demand-133,two-echelon-jade-us,free_choice,demand,0.01,campaign,8.091173416934907,7.980295000000001,0.0010474580340087414,70516736,165388288,175132896.7219,feasible,gap_limit,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-jade-us|free_choice|demand|0.02,two-echelon-jade-us|free_choice|demand|jade-fc-demand-133,jade-fc-demand-133,two-echelon-jade-us,free_choice,demand,0.02,campaign,8.242467541946098,8.120228000000001,0.0007932920707389712,70516736,169197568,175132896.7219,feasible,gap_limit,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-brazil|forced_open|capacity|0.01,p-median-brazil|forced_open|capacity|brazil-fo-cap-104,brazil-fo-cap-104,p-median-brazil,forced_open,capacity,0.01,campaign,0.06070333404932171,0.026385,0.001418165978975594,28262400,0,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-brazil|forced_open|capacity|0.02,p-median-brazil|forced_open|capacity|brazil-fo-cap-104,brazil-fo-cap-104,p-median-brazil,forced_open,capacity,0.02,campaign,0.05560604203492403,0.025105,0.000610582996159792,28262400,0,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-brazil|forced_open|capacity|0.005,p-median-brazil|forced_open|capacity|brazil-fo-cap-104,brazil-fo-cap-104,p-median-brazil,forced_open,capacity,0.005,campaign,0.05181950004771352,0.025192,0.0006188330007717013,28262400,0,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-brazil|forced_open|capacity|0.0,p-median-brazil|forced_open|capacity|brazil-fo-cap-104,brazil-fo-cap-104,p-median-brazil,forced_open,capacity,0.0,campaign,0.0606523749884218,0.024918999999999997,0.0006180420750752091,28262400,0,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-brazil|free_choice|force|0.02,p-median-brazil|free_choice|force|brazil-fc-force-43,brazil-fc-force-43,p-median-brazil,free_choice,force,0.02,campaign,0.05526020796969533,0.026845,0.0005306260427460074,28246016,0,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-brazil|free_choice|force|0.01,p-median-brazil|free_choice|force|brazil-fc-force-43,brazil-fc-force-43,p-median-brazil,free_choice,force,0.01,campaign,0.06066454201936722,0.025571,0.0005011250032112002,28246016,0,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-brazil|free_choice|force|0.005,p-median-brazil|free_choice|force|brazil-fc-force-43,brazil-fc-force-43,p-median-brazil,free_choice,force,0.005,campaign,0.057736084097996354,0.026006,0.0006704569095745683,28246016,0,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-brazil|free_choice|force|0.0,p-median-brazil|free_choice|force|brazil-fc-force-43,brazil-fc-force-43,p-median-brazil,free_choice,force,0.0,campaign,0.06073370901867747,0.027004,0.0008048319723457098,28246016,0,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|forced_open|-|0.0,p-median-us|forced_open|-|pmus-fo-none-187,pmus-fo-none-187,p-median-us,forced_open,-,0.0,campaign,0.4803116660332307,0.32747,0.0005822499515488744,45023232,49864704,20674274707,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|forced_open|-|0.02,p-median-us|forced_open|-|pmus-fo-none-187,pmus-fo-none-187,p-median-us,forced_open,-,0.02,campaign,0.33969958301167935,0.276698,0.0005762090440839529,45023232,59965440,20674274707,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|forced_open|-|0.01,p-median-us|forced_open|-|pmus-fo-none-187,pmus-fo-none-187,p-median-us,forced_open,-,0.01,campaign,0.27687045803759247,0.250954,0.0004955419572070241,45023232,47022080,20674274707,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|forced_open|-|0.005,p-median-us|forced_open|-|pmus-fo-none-187,pmus-fo-none-187,p-median-us,forced_open,-,0.005,campaign,0.29112575005274266,0.24744,0.000732540967874229,45023232,47022080,20674274707,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,chens-cosmetics-cn|free_choice|force|0.0,chens-cosmetics-cn|free_choice|force|chens-fc-force-7,chens-fc-force-7,chens-cosmetics-cn,free_choice,force,0.0,campaign,0.4653143340256065,0.43899299999999997,0.0005303749348968267,50036736,28672000,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,chens-cosmetics-cn|free_choice|force|0.02,chens-cosmetics-cn|free_choice|force|chens-fc-force-7,chens-fc-force-7,chens-cosmetics-cn,free_choice,force,0.02,campaign,0.47061679197940975,0.43518999999999997,0.0004842919297516346,50053120,20332544,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,chens-cosmetics-cn|free_choice|force|0.005,chens-cosmetics-cn|free_choice|force|chens-fc-force-7,chens-fc-force-7,chens-cosmetics-cn,free_choice,force,0.005,campaign,0.46385970804840326,0.435837,0.0007384589407593012,50053120,21266432,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,chens-cosmetics-cn|free_choice|force|0.01,chens-cosmetics-cn|free_choice|force|chens-fc-force-7,chens-fc-force-7,chens-cosmetics-cn,free_choice,force,0.01,campaign,0.46817474998533726,0.4367,0.000612374977208674,50069504,22040576,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|free_choice|force|0.02,p-median-us|free_choice|force|pmus-fc-force-143,pmus-fc-force-143,p-median-us,free_choice,force,0.02,campaign,0.28783395898062736,0.240314,0.000644332030788064,45039616,46919680,18387506274,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|free_choice|force|0.0,p-median-us|free_choice|force|pmus-fc-force-143,pmus-fc-force-143,p-median-us,free_choice,force,0.0,campaign,0.29670129192527384,0.24169599999999997,0.0007702490547671914,45039616,46915584,18387506274,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|free_choice|force|0.01,p-median-us|free_choice|force|pmus-fc-force-143,pmus-fc-force-143,p-median-us,free_choice,force,0.01,campaign,0.29167624993715435,0.245035,0.0007707910845056176,45039616,50454528,18387506274,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|free_choice|force|0.005,p-median-us|free_choice|force|pmus-fc-force-143,pmus-fc-force-143,p-median-us,free_choice,force,0.005,campaign,0.29515933408401906,0.24103299999999997,0.0007569158915430307,45039616,46919680,18387506274,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,chens-cosmetics-cn|free_choice|demand|0.005,chens-cosmetics-cn|free_choice|demand|chens-fc-demand-57,chens-fc-demand-57,chens-cosmetics-cn,free_choice,demand,0.005,campaign,0.4682945830281824,0.44195599999999996,0.0006630419520661235,50823168,27992064,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,chens-cosmetics-cn|free_choice|demand|0.0,chens-cosmetics-cn|free_choice|demand|chens-fc-demand-57,chens-fc-demand-57,chens-cosmetics-cn,free_choice,demand,0.0,campaign,0.4750961670652032,0.439206,0.00047004094813019037,50823168,21946368,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,chens-cosmetics-cn|free_choice|demand|0.01,chens-cosmetics-cn|free_choice|demand|chens-fc-demand-57,chens-fc-demand-57,chens-cosmetics-cn,free_choice,demand,0.01,campaign,0.46588387503288686,0.437545,0.0006412919610738754,50823168,34037760,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,chens-cosmetics-cn|free_choice|demand|0.02,chens-cosmetics-cn|free_choice|demand|chens-fc-demand-57,chens-fc-demand-57,chens-cosmetics-cn,free_choice,demand,0.02,campaign,0.46433087496552616,0.436285,0.000459750066511333,50823168,28491776,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|forced_open|-|0.02,p-median-us|forced_open|-|pmus-fo-none-111,pmus-fo-none-111,p-median-us,forced_open,-,0.02,campaign,0.29689379199407995,0.255897,0.0004875409649685025,45039616,47714304,20743443293,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|forced_open|-|0.005,p-median-us|forced_open|-|pmus-fo-none-111,pmus-fo-none-111,p-median-us,forced_open,-,0.005,campaign,0.2868837909772992,0.259158,0.0006315840873867273,45039616,57712640,20743443293,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|forced_open|-|0.01,p-median-us|forced_open|-|pmus-fo-none-111,pmus-fo-none-111,p-median-us,forced_open,-,0.01,campaign,0.29389687499497086,0.250141,0.0005096669774502516,45039616,46977024,20743443293,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|forced_open|-|0.0,p-median-us|forced_open|-|pmus-fo-none-111,pmus-fo-none-111,p-median-us,forced_open,-,0.0,campaign,0.2881338750012219,0.2516,0.0005269999383017421,45039616,46968832,20743443293,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-gold-au|free_choice|distance|0.02,two-echelon-gold-au|free_choice|distance|gold-fc-distance-180,gold-fc-distance-180,two-echelon-gold-au,free_choice,distance,0.02,campaign,0.05737308401148766,0.044294999999999994,0.00044720794539898634,28459008,8716288,398892.43,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-gold-au|free_choice|distance|0.01,two-echelon-gold-au|free_choice|distance|gold-fc-distance-180,gold-fc-distance-180,two-echelon-gold-au,free_choice,distance,0.01,campaign,0.06070962501689792,0.042821,0.00048520893324166536,28459008,8716288,398892.43,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-gold-au|free_choice|distance|0.005,two-echelon-gold-au|free_choice|distance|gold-fc-distance-180,gold-fc-distance-180,two-echelon-gold-au,free_choice,distance,0.005,campaign,0.05408200004603714,0.041488,0.00041758292354643345,28459008,8716288,398892.43,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-gold-au|free_choice|distance|0.0,two-echelon-gold-au|free_choice|distance|gold-fc-distance-180,gold-fc-distance-180,two-echelon-gold-au,free_choice,distance,0.0,campaign,0.06063004198949784,0.042352,0.0006366249872371554,28459008,8712192,398892.43,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-brazil|free_choice|force|0.01,p-median-brazil|free_choice|force|brazil-fc-force-187,brazil-fc-force-187,p-median-brazil,free_choice,force,0.01,campaign,0.06062550004571676,0.024181,0.0005127908661961555,28262400,0,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-brazil|free_choice|force|0.0,p-median-brazil|free_choice|force|brazil-fc-force-187,brazil-fc-force-187,p-median-brazil,free_choice,force,0.0,campaign,0.05368720798287541,0.025553,0.0009073750115931034,28262400,0,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-brazil|free_choice|force|0.005,p-median-brazil|free_choice|force|brazil-fc-force-187,brazil-fc-force-187,p-median-brazil,free_choice,force,0.005,campaign,0.05169249989558011,0.025712,0.0004347920184955001,28262400,0,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-brazil|free_choice|force|0.02,p-median-brazil|free_choice|force|brazil-fc-force-187,brazil-fc-force-187,p-median-brazil,free_choice,force,0.02,campaign,0.05151291599031538,0.025176,0.0004294590326026082,28262400,0,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|forced_open|capacity|0.01,p-median-us|forced_open|capacity|pmus-fo-cap-76,pmus-fo-cap-76,p-median-us,forced_open,capacity,0.01,campaign,1.793082374962978,1.749708,0.0005846660351380706,45105152,75321344,83345120203,feasible,gap_limit,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|forced_open|capacity|0.02,p-median-us|forced_open|capacity|pmus-fo-cap-76,pmus-fo-cap-76,p-median-us,forced_open,capacity,0.02,campaign,1.769713000045158,1.7433020000000001,0.0006024158792570233,45105152,79933440,83345120203,feasible,gap_limit,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|forced_open|capacity|0.0,p-median-us|forced_open|capacity|pmus-fo-cap-76,pmus-fo-cap-76,p-median-us,forced_open,capacity,0.0,campaign,2.9275350410025567,2.906174,0.0004844169598072767,45105152,96002048,83333703643,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|forced_open|capacity|0.005,p-median-us|forced_open|capacity|pmus-fo-cap-76,pmus-fo-cap-76,p-median-us,forced_open,capacity,0.005,campaign,1.847455499926582,1.7652519999999998,0.000779957976192236,45105152,88510464,83345120203,feasible,gap_limit,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|forced_open|-|0.02,p-median-us|forced_open|-|pmus-fo-none-66,pmus-fo-none-66,p-median-us,forced_open,-,0.02,campaign,0.29792404104955494,0.257129,0.0005607089260593057,45039616,56950784,24774715041,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|forced_open|-|0.0,p-median-us|forced_open|-|pmus-fo-none-66,pmus-fo-none-66,p-median-us,forced_open,-,0.0,campaign,0.2935128330718726,0.254714,0.0007335419068112969,45039616,53022720,24774715041,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|forced_open|-|0.005,p-median-us|forced_open|-|pmus-fo-none-66,pmus-fo-none-66,p-median-us,forced_open,-,0.005,campaign,0.29042170802131295,0.25327700000000003,0.000490834005177021,45039616,46866432,24774715041,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|forced_open|-|0.01,p-median-us|forced_open|-|pmus-fo-none-66,pmus-fo-none-66,p-median-us,forced_open,-,0.01,campaign,0.29544449993409216,0.263953,0.0007683750009164214,45039616,52908032,24774715041,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,transport-coal|free_choice|demand|0.0,transport-coal|free_choice|demand|coal-fc-demand-116,coal-fc-demand-116,transport-coal,free_choice,demand,0.0,campaign,0.0564762499416247,0.039806,0.00048150005750358105,28442624,6144000,37482935000,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,transport-coal|free_choice|demand|0.02,transport-coal|free_choice|demand|coal-fc-demand-116,coal-fc-demand-116,transport-coal,free_choice,demand,0.02,campaign,0.054176124976947904,0.039306,0.0006506660720333457,28442624,6029312,37482935000,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,transport-coal|free_choice|demand|0.005,transport-coal|free_choice|demand|coal-fc-demand-116,coal-fc-demand-116,transport-coal,free_choice,demand,0.005,campaign,0.05507829110138118,0.039668999999999996,0.0004975008778274059,28442624,6029312,37482935000,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,transport-coal|free_choice|demand|0.01,transport-coal|free_choice|demand|coal-fc-demand-116,coal-fc-demand-116,transport-coal,free_choice,demand,0.01,campaign,0.057913374970667064,0.038987,0.0004728330532088876,28459008,6029312,37482935000,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,transport-coal|free_choice|distance|0.005,transport-coal|free_choice|distance|coal-fc-distance-87,coal-fc-distance-87,transport-coal,free_choice,distance,0.005,campaign,0.060726124909706414,0.04300899999999999,0.0004878750769421458,28475392,6025216,32467000000,optimal,optimality_proven,True,True,
